id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,2.0,0.05859375
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,3.0,0.044270833333333336
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,4.0,0.037133487654320986
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,5.0,0.061744470164609044
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,6.0,0.031764403292181075
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,7.0,0.061744470164609044
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,8.0,0.04782343106995885
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,9.0,0.045572916666666664
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,10.0,0.049479166666666664
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,11.0,0.05642361111111111
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,12.0,0.055121527777777776
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,13.0,0.08506944444444445
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,14.0,0.0798611111111111
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,15.0,0.06336805555555555
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,16.0,0.0681423611111111
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,17.0,0.0546875
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,18.0,0.050347222222222224
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,19.0,0.052083333333333336
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,20.0,0.04861111111111111
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,21.0,0.05772569444444445
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,22.0,0.04470486111111111
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,23.0,0.04861111111111111
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,24.0,0.045572916666666664
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,25.0,0.10850694444444445
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,26.0,0.05406057098765432
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,27.0,0.044270833333333336
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,28.0,0.055121527777777776
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,29.0,0.133471579218107
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,30.0,0.1253054269547325
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,31.0,0.1733056841563786
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,32.0,0.12776491769547327
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,33.0,0.1357542438271605
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,34.0,0.15658757716049382
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,35.0,0.13638117283950618
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,36.0,0.13863168724279834
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,37.0,0.17304848251028807
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,38.0,0.15065586419753085
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,39.0,0.15631430041152264
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,40.0,0.20945859053497942
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,41.0,0.21077674897119342
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,42.0,0.20322145061728394
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,43.0,0.2346482767489712
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,44.0,0.19664673353909465
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,45.0,0.1634837962962963
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,46.0,0.17698688271604937
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,47.0,0.11916473765432098
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,48.0,0.19188850308641975
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,49.0,0.14085005144032922
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,50.0,0.19788451646090535
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,51.0,0.17285558127572015
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,52.0,0.18484760802469136
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,53.0,0.17333783436213993
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,54.0,0.2433127572016461
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,55.0,0.2367701903292181
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,56.0,0.2001350308641975
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,57.0,0.23593428497942387
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,58.0,0.18573173868312756
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,59.0,0.20277134773662553
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,60.0,0.22463348765432098
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,61.0,0.20955504115226337
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,62.0,0.19899369855967078
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,63.0,0.22251157407407407
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,64.0,0.1806198559670782
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,65.0,0.20516653806584362
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,66.0,0.1858764146090535
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,67.0,0.1964699074074074
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,68.0,0.2391975308641975
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,69.0,0.23098315329218108
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,70.0,0.23902070473251028
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,71.0,0.23787937242798357
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,72.0,0.21277006172839508
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,73.0,0.2276877572016461
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,74.0,0.1995241769547325
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,75.0,0.20801183127572015
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,76.0,0.2104713220164609
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,77.0,0.2504983281893004
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,78.0,0.1989936985596708
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,79.0,0.19269225823045266
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,80.0,0.17816036522633744
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,81.0,0.20844585905349794
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,82.0,0.1637570730452675
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,83.0,0.2153420781893004
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,84.0,0.2160815329218107
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,85.0,0.20600244341563786
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,86.0,0.2109375
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,87.0,0.20669367283950618
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,88.0,0.23270318930041153
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,89.0,0.2105195473251029
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,90.0,0.21813914609053497
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,91.0,0.23514660493827164
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,92.0,0.16721322016460904
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,93.0,0.2090888631687243
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,94.0,0.22394225823045266
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,95.0,0.2073366769547325
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,96.0,0.15907921810699588
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,97.0,0.21640303497942387
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,98.0,0.20413773148148148
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,99.0,0.22622492283950615
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,100.0,0.21659593621399179
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,101.0,0.21540637860082304
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,102.0,0.1870016718106996
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,103.0,0.2433127572016461
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,104.0,0.18507265946502058
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,105.0,0.2488747427983539
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,106.0,0.2448881172839506
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,107.0,0.20566486625514402
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,108.0,0.24525784465020578
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,109.0,0.22783243312757198
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,110.0,0.23133680555555555
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,111.0,0.20400913065843623
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,112.0,0.22339570473251028
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,113.0,0.2315136316872428
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,114.0,0.22415123456790123
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,115.0,0.21889467592592593
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,116.0,0.21304333847736626
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,117.0,0.2104713220164609
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,118.0,0.1808449074074074
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,119.0,0.19375321502057613
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,120.0,0.19950810185185186
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,121.0,0.1844135802469136
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,122.0,0.1823559670781893
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,123.0,0.19990997942386832
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,124.0,0.2056005658436214
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,125.0,0.20707947530864196
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,126.0,0.2062596450617284
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,127.0,0.2152777777777778
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,128.0,0.22305812757201643
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,129.0,0.2223508230452675
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,130.0,0.21326838991769548
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,131.0,0.21516525205761317
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,132.0,0.21903935185185186
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,133.0,0.22743055555555555
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,134.0,0.21408822016460904
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,135.0,0.21003729423868311
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,136.0,0.20600244341563786
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,137.0,0.2050218621399177
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,138.0,0.21485982510288068
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,139.0,0.21021412037037035
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,140.0,0.21632265946502058
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,141.0,0.21675668724279834
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,142.0,0.21502057613168724
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,143.0,0.21127507716049382
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,144.0,0.20929783950617284
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,145.0,0.2137988683127572
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,146.0,0.21182163065843623
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,147.0,0.21214313271604937
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,148.0,0.21241640946502058
hyljkdcm,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,main_delaydrop,1.0,0.96,149.0,0.2137988683127572
