id,name,dataset,sigma,sparsity,epoch,acc_valid
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,21.0,0.04600694444444445
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,22.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,23.0,0.06032986111111111
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,24.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,25.0,0.057291666666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,26.0,0.05295138888888889
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,27.0,0.04600694444444445
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,28.0,0.045572916666666664
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,29.0,0.0703125
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,30.0,0.0915798611111111
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,31.0,0.07942708333333333
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,32.0,0.12196180555555555
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,33.0,0.17193930041152264
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,34.0,0.11648019547325103
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,35.0,0.17722800925925924
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,36.0,0.1865676440329218
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,37.0,0.20736882716049382
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,38.0,0.14064107510288065
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,39.0,0.1740451388888889
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,40.0,0.22538901748971193
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,41.0,0.2689043209876543
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,42.0,0.25361689814814814
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,43.0,0.21212705761316875
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,44.0,0.23130465534979422
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,45.0,0.24252507716049385
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,46.0,0.23988876028806583
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,47.0,0.2538097993827161
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,48.0,0.2594039351851852
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,49.0,0.2314975565843621
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,50.0,0.24123906893004113
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,51.0,0.20077803497942387
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,52.0,0.2631172839506173
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,53.0,0.20810828189300412
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,54.0,0.2182838220164609
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,55.0,0.22035751028806583
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,56.0,0.25326324588477367
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,57.0,0.2500803755144033
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,58.0,0.3114872685185185
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,59.0,0.2882265946502058
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,60.0,0.24916409465020578
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,61.0,0.20957111625514402
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,62.0,0.25733024691358025
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,63.0,0.2470100308641975
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,64.0,0.2374614197530864
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,65.0,0.2449684927983539
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,66.0,0.27491640946502055
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,67.0,0.24149627057613168
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,68.0,0.3237204218106996
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,69.0,0.24329668209876543
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,70.0,0.24807098765432098
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,71.0,0.22299382716049385
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,72.0,0.21670846193415638
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,73.0,0.20117991255144033
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,74.0,0.2250514403292181
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,75.0,0.19945987654320987
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,76.0,0.27760095164609055
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,77.0,0.23586998456790123
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,78.0,0.2815232767489712
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,79.0,0.25559413580246915
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,80.0,0.243505658436214
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,81.0,0.24966242283950615
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,82.0,0.23228523662551442
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,83.0,0.21931262860082304
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,84.0,0.21080889917695472
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,85.0,0.24742798353909468
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,86.0,0.23660943930041153
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,87.0,0.25125385802469136
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,88.0,0.2879211676954732
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,89.0,0.26630015432098764
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,90.0,0.24040316358024694
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,91.0,0.2735339506172839
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,92.0,0.28313078703703703
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,93.0,0.2568801440329218
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,94.0,0.2316743827160494
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,95.0,0.2789351851851852
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,96.0,0.26594650205761317
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,97.0,0.2196662808641975
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,98.0,0.23980838477366254
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,99.0,0.26253858024691357
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,100.0,0.2627154063786008
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,101.0,0.24562757201646088
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,102.0,0.24302340534979422
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,103.0,0.22817001028806583
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,104.0,0.22111304012345678
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,105.0,0.23093492798353912
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,106.0,0.20992476851851852
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,107.0,0.19301376028806583
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,108.0,0.23485725308641975
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,109.0,0.2727141203703704
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,110.0,0.23421424897119344
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,111.0,0.22300990226337447
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,112.0,0.23998521090534977
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,113.0,0.23765432098765432
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,114.0,0.22193287037037035
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,115.0,0.23032407407407407
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,116.0,0.22638567386831276
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,117.0,0.21838027263374485
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,118.0,0.22879693930041153
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,119.0,0.2594521604938272
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,120.0,0.25271669238683125
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,121.0,0.2485371656378601
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,122.0,0.2353395061728395
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,123.0,0.23214056069958847
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,124.0,0.23435892489711932
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,125.0,0.23091885288065844
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,126.0,0.22571051954732513
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,127.0,0.24194637345679013
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,128.0,0.24131944444444445
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,129.0,0.2471225565843621
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,130.0,0.25469393004115226
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,131.0,0.24987139917695472
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,132.0,0.2537937242798354
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,133.0,0.22858796296296294
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,134.0,0.2405639146090535
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,135.0,0.23405349794238683
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,136.0,0.24964634773662553
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,137.0,0.23884387860082304
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,138.0,0.2243923611111111
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,139.0,0.2319798096707819
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,140.0,0.22289737654320987
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,141.0,0.21563143004115226
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,142.0,0.21784979423868311
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,143.0,0.22479423868312753
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,144.0,0.22447273662551442
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,145.0,0.22704475308641975
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,146.0,0.23217271090534977
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,147.0,0.23130465534979422
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,148.0,0.22273662551440332
z7yys6mi,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0||sparsity_p=0.96,shd,0.0,0.96,149.0,0.22905414094650206
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,0.0,0.052083333333333336
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,1.0,0.0526781121399177
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,2.0,0.06526491769547325
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,3.0,0.10026041666666667
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,4.0,0.05555555555555555
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,5.0,0.078125
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,6.0,0.08479616769547325
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,7.0,0.0703125
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,8.0,0.06727430555555555
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,9.0,0.10633680555555555
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,10.0,0.07465277777777778
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,11.0,0.05078125
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,12.0,0.06944444444444445
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,13.0,0.05251736111111111
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,14.0,0.12962962962962965
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,15.0,0.09604873971193416
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,16.0,0.16255144032921812
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,17.0,0.1307227366255144
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,18.0,0.1422485853909465
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,19.0,0.18872170781893002
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,20.0,0.15981867283950618
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,21.0,0.1666184413580247
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,22.0,0.2255336934156379
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,23.0,0.27694187242798357
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,24.0,0.25565843621399176
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,25.0,0.26753793724279834
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,26.0,0.2471225565843621
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,27.0,0.1923707561728395
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,28.0,0.2735018004115226
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,29.0,0.3010063014403292
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,30.0,0.30587705761316875
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,31.0,0.33608217592592593
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,32.0,0.3485564557613169
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,33.0,0.3214538323045268
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,34.0,0.3229809670781893
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,35.0,0.4154128086419753
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,36.0,0.40898276748971196
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,37.0,0.4680748456790123
